actual_appliances_energy,predicted_appliances_energy,absolute_error
40,56.6,16.6
90,98.6,8.599999999999994
50,45.72,4.280000000000001
50,67.88,17.879999999999995
70,66.64,3.3599999999999994
120,124.64,4.640000000000001
120,99.84,20.159999999999997
70,88.48,18.480000000000004
50,50.56,0.5600000000000023
70,111.56,41.56
110,185.16,75.16
70,69.12,0.8799999999999955
100,119.16,19.159999999999997
110,99.4,10.599999999999994
120,288.92,168.92000000000002
50,44.36,5.640000000000001
50,58.04,8.04
50,52.28,2.280000000000001
30,34.56,4.560000000000002
140,150.92,10.919999999999987
60,66.68,6.680000000000007
60,53.16,6.840000000000003
20,34.68,14.68
40,46.52,6.520000000000003
340,190.36,149.64
70,84.04,14.040000000000006
100,101.84,1.8400000000000034
60,66.52,6.519999999999996
60,55.72,4.280000000000001
130,125.76,4.239999999999995
60,65.4,5.400000000000006
50,72.08,22.08
50,55.48,5.479999999999997
80,63.4,16.6
40,44.72,4.719999999999999
350,150.4,199.6
100,167.56,67.56
140,170.44,30.439999999999998
50,56.12,6.119999999999997
70,71.68,1.6800000000000068
50,50.56,0.5600000000000023
120,126.28,6.280000000000001
60,57.76,2.240000000000002
50,49.68,0.3200000000000003
50,43.44,6.560000000000002
60,52.8,7.200000000000003
20,42.88,22.880000000000003
70,65.6,4.400000000000006
40,44.44,4.439999999999998
60,50.4,9.600000000000001
60,62.2,2.200000000000003
330,200.32,129.68
70,63.12,6.880000000000003
50,58.0,8.0
30,55.32,25.32
270,306.68,36.68000000000001
50,51.96,1.9600000000000009
240,288.84,48.839999999999975
50,56.12,6.119999999999997
40,46.48,6.479999999999997
20,41.0,21.0
40,44.96,4.960000000000001
60,42.44,17.560000000000002
20,34.0,14.0
60,65.6,5.599999999999994
60,56.52,3.479999999999997
40,80.12,40.120000000000005
100,99.12,0.8799999999999955
40,49.32,9.32
60,84.32,24.319999999999993
90,117.28,27.28
50,41.32,8.68
70,89.28,19.28
50,43.68,6.32
70,63.56,6.439999999999998
60,56.28,3.719999999999999
390,348.4,41.60000000000002
60,63.68,3.6799999999999997
90,94.24,4.239999999999995
80,40.44,39.56
40,48.76,8.759999999999998
150,146.68,3.319999999999993
60,54.24,5.759999999999998
40,61.68,21.68
50,49.72,0.28000000000000114
120,138.72,18.72
60,51.08,8.920000000000002
170,90.32,79.68
120,209.36,89.36000000000001
120,109.8,10.200000000000003
50,49.36,0.6400000000000006
100,110.48,10.480000000000004
30,30.2,0.1999999999999993
110,103.84,6.159999999999997
90,167.8,77.80000000000001
60,73.0,13.0
50,59.04,9.04
40,46.56,6.560000000000002
40,41.6,1.6000000000000014
110,217.28,107.28
90,75.08,14.920000000000002
60,95.04,35.040000000000006
440,323.32,116.68
80,99.96,19.959999999999994
60,53.84,6.159999999999997
100,115.16,15.159999999999997
60,50.24,9.759999999999998
60,59.32,0.6799999999999997
130,138.84,8.840000000000003
60,46.48,13.520000000000003
60,50.4,9.600000000000001
70,81.12,11.120000000000005
90,78.76,11.239999999999995
90,78.56,11.439999999999998
50,43.72,6.280000000000001
110,104.68,5.319999999999993
50,45.64,4.359999999999999
280,260.4,19.600000000000023
40,43.16,3.1599999999999966
300,324.84,24.839999999999975
40,40.08,0.0799999999999983
50,58.88,8.880000000000003
80,62.8,17.200000000000003
40,34.32,5.68
40,46.16,6.159999999999997
100,117.12,17.120000000000005
70,62.64,7.359999999999999
70,50.04,19.96
50,50.6,0.6000000000000014
80,166.12,86.12
50,37.6,12.399999999999999
40,54.44,14.439999999999998
80,88.84,8.840000000000003
50,42.44,7.560000000000002
70,69.16,0.8400000000000034
120,114.84,5.159999999999997
70,65.48,4.519999999999996
40,42.0,2.0
90,100.76,10.760000000000005
390,381.8,8.199999999999989
60,51.68,8.32
100,105.0,5.0
130,121.68,8.319999999999993
50,57.2,7.200000000000003
70,88.0,18.0
70,67.4,2.5999999999999943
40,53.32,13.32
80,74.24,5.760000000000005
110,158.8,48.80000000000001
80,115.32,35.31999999999999
90,90.08,0.0799999999999983
250,259.56,9.560000000000002
100,85.08,14.920000000000002
70,216.12,146.12
