actual_appliances_energy,predicted_appliances_energy,absolute_error
40,50.82630919708289,10.826309197082892
90,111.33541692984736,21.335416929847355
50,43.67680478618219,6.323195213817812
50,67.79748226316359,17.797482263163587
70,72.48738370746383,2.4873837074638345
120,159.0260148375997,39.02601483759969
120,98.29967133986266,21.700328660137345
70,91.71487667357387,21.71487667357387
50,52.858054733712585,2.858054733712585
70,99.3871266832896,29.387126683289594
110,158.26665591373404,48.26665591373404
70,73.40614161547373,3.4061416154737287
100,152.52603494222402,52.526034942224015
110,99.27771811560251,10.72228188439749
120,189.8687731962115,69.86877319621149
50,43.35014717087328,6.649852829126722
50,55.5102560140329,5.5102560140328976
50,52.1118791448816,2.1118791448815983
30,38.21917815234432,8.21917815234432
140,150.39586309424251,10.395863094242515
60,78.50643377906782,18.50643377906782
60,57.96792484760998,2.0320751523900213
20,32.545477357609705,12.545477357609705
40,44.59909262838026,4.599092628380262
340,190.30903147691257,149.69096852308743
70,81.31163057437809,11.311630574378086
100,172.4265649851462,72.4265649851462
60,62.54534793819109,2.5453479381910924
60,56.94806300514687,3.051936994853129
130,156.37066169113595,26.37066169113595
60,65.27167912174892,5.271679121748917
50,68.4677612655618,18.467761265561805
50,56.86712398721806,6.867123987218058
80,71.48717901866871,8.512820981331288
40,47.73787646560673,7.737876465606732
350,120.63572510196494,229.36427489803506
100,146.4293715270024,46.42937152700239
140,155.88934945773184,15.88934945773184
50,56.896807295163576,6.896807295163576
70,67.6623711592952,2.337628840704795
50,52.95724795070771,2.9572479507077105
120,137.39089132626052,17.390891326260515
60,57.28480426383651,2.715195736163487
50,50.06061406015713,0.060614060157128336
50,42.862694637566875,7.137305362433125
60,50.35117638018993,9.648823619810067
20,48.26456122197229,28.264561221972293
70,70.43153025685048,0.4315302568504791
40,48.997448616198625,8.997448616198625
60,55.684742582835966,4.315257417164034
60,65.21831111438412,5.218311114384122
330,151.26340230858483,178.73659769141517
70,76.49314196925899,6.493141969258986
50,56.67961437403637,6.679614374036369
30,52.37805871562792,22.378058715627922
270,288.8848232714138,18.88482327141378
50,48.12921751693833,1.8707824830616673
240,291.9647395620587,51.964739562058696
50,53.71384729014825,3.7138472901482515
40,59.531743422927676,19.531743422927676
20,45.71071272444413,25.71071272444413
40,44.30670620331116,4.306706203311158
60,48.5682612311861,11.4317387688139
20,31.70357077503817,11.70357077503817
60,74.91553540318152,14.915535403181522
60,57.39902927244214,2.6009707275578577
40,86.26474850976705,46.264748509767045
100,98.30198468874518,1.6980153112548209
40,48.89921717317011,8.899217173170108
60,101.9209883538893,41.9209883538893
90,116.460781917243,26.460781917242997
50,42.03912790317047,7.960872096829533
70,88.05093228088604,18.050932280886045
50,48.973604535423945,1.026395464576055
70,62.96595752336728,7.03404247663272
60,57.95063484221094,2.0493651577890617
390,275.81059337358545,114.18940662641455
60,59.10472186171933,0.8952781382806734
90,93.8340554121804,3.8340554121804047
80,43.25158973661179,36.74841026338821
40,44.000840675195846,4.000840675195846
150,136.51435973269096,13.485640267309037
60,52.05399081772071,7.94600918227929
40,58.006281453192244,18.006281453192244
50,54.46491851116212,4.464918511162118
120,140.3532539460466,20.353253946046607
60,47.26543707337855,12.73456292662145
170,91.94939220547063,78.05060779452937
120,186.61416738982982,66.61416738982982
120,104.53783595671287,15.462164043287132
50,58.05144173000859,8.051441730008591
100,113.37888173802813,13.378881738028127
30,33.95719894175698,3.957198941756978
110,106.10835201510773,3.8916479848922734
90,122.19009749417778,32.19009749417778
60,97.55646822463888,37.55646822463888
50,68.95283608395151,18.95283608395151
40,45.57011757661227,5.570117576612269
40,42.814822954035414,2.8148229540354137
110,152.70011772729157,42.70011772729157
90,76.10623130541622,13.893768694583784
60,92.57571063227685,32.57571063227685
440,382.6918608352432,57.308139164756824
80,89.4247824587296,9.424782458729595
60,83.96560990511362,23.965609905113624
100,114.14906205374415,14.149062053744146
60,52.22386401164991,7.776135988350092
60,59.522240902799,0.47775909720100174
130,128.10899802382917,1.891001976170827
60,47.84672588085427,12.153274119145728
60,52.794731983702576,7.205268016297424
70,84.05451343447933,14.054513434479333
90,76.29776084919804,13.702239150801958
90,82.4257595780041,7.574240421995896
50,49.119378693745055,0.8806213062549446
110,100.45165277642417,9.548347223575831
50,49.450041080633106,0.5499589193668939
280,220.84494625933928,59.15505374066072
40,48.95490180437379,8.95490180437379
300,266.07577534580923,33.924224654190766
40,43.6717402531375,3.6717402531375
50,64.99406514490096,14.994065144900958
80,57.72992176881135,22.27007823118865
40,36.134782055673746,3.865217944326254
40,44.638764786669036,4.638764786669036
100,120.57236283727984,20.57236283727984
70,64.68018554780389,5.319814452196113
70,50.66422087336407,19.335779126635927
