actual_carbon_kg,predicted_carbon_kg,error_kg
553.54,541.972828016253,11.567171983747016
1036.07,1097.046557238797,-60.97655723879711
875.14,874.7392588948281,0.40074110517184636
1056.19,1099.8721896671811,-43.68218966718109
431.1,410.1668550363383,20.933144963661732
1394.81,1368.0699698294036,26.740030170596356
413.92,441.2986593215969,-27.3786593215969
571.72,567.5172750366856,4.202724963314381
394.44,448.1380342902099,-53.698034290209876
534.81,542.0031357887854,-7.193135788785412
74.7,120.900826191034,-46.200826191034
344.43,410.5887989721473,-66.15879897214728
451.48,357.3581199307225,94.1218800692775
754.65,765.8246836685715,-11.17468366857156
873.66,742.6083720832056,131.05162791679436
360.48,357.41679907538213,3.063200924617888
396.07,396.5976214636316,-0.5276214636315899
407.47,460.27918182502765,-52.80918182502762
256.38,269.0109878420707,-12.630987842070681
761.3,776.678497411482,-15.378497411482044
2046.93,1883.1084297607954,163.82157023920468
1262.05,1159.6373282092927,102.41267179070724
497.08,508.2363190817458,-11.156319081745835
1212.59,1221.0991728045074,-8.509172804507443
765.78,745.9408112494507,19.839188750549283
1351.6,1401.497459444041,-49.89745944404103
577.1,583.8037427433311,-6.703742743331077
595.76,616.5714955556883,-20.81149555568834
848.51,900.4547013558175,-51.94470135581753
870.63,876.6598035437853,-6.029803543785306
1042.91,984.3880309594788,58.5219690405213
571.43,587.7284368778752,-16.298436877875247
611.78,605.8327086269187,5.947291373081271
917.52,956.0126961693036,-38.4926961693036
554.48,621.4163147098676,-66.93631470986759
574.15,566.5793020864696,7.570697913530353
350.72,414.084152189661,-63.364152189660956
1016.53,1041.3249674103322,-24.79496741033222
2454.19,2330.8924378790343,123.29756212096572
537.06,557.4295923807127,-20.36959238071279
733.91,720.7055517386156,13.204448261384414
1704.16,1695.443544046973,8.71645595302698
526.44,528.44470663698,-2.004706636979904
692.62,749.5783118790515,-56.95831187905151
663.7,669.8105817631302,-6.110581763130199
694.41,723.8130151279828,-29.403015127982826
853.2,828.3128828702788,24.88711712972122
1832.25,1806.0404424215628,26.20955757843717
349.42,359.9631486864534,-10.543148686453378
2258.9,2170.8246868170545,88.07531318294559
637.35,656.2992631787157,-18.949263178715682
701.76,667.2511381188414,34.50886188115862
622.97,639.8186198294801,-16.84861982948007
848.22,822.0958102873557,26.124189712644352
724.26,728.7571443565242,-4.497144356524245
655.92,670.6718424336748,-14.751842433674824
667.57,654.4570438836005,13.112956116399573
569.32,587.6514498993768,-18.331449899376707
449.32,504.5399378269741,-55.2199378269741
1687.37,1571.4460804116582,115.92391958834173
492.57,473.9068831811824,18.66311681881757
396.43,389.7029979819695,6.727002018030532
674.89,717.7236347810576,-42.83363478105764
443.13,531.7157935735554,-88.5857935735554
497.33,466.95728782362,30.37271217637999
456.02,486.6842110413877,-30.664211041387716
411.59,465.3767267226147,-53.78672672261473
1493.36,1438.740509658153,54.61949034184681
457.49,459.8774822898915,-2.387482289891466
1299.81,1332.7325117692862,-32.9225117692863
254.13,297.9089141496465,-43.77891414964648
365.31,412.7643257449975,-47.454325744997504
380.9,378.193811386728,2.7061886132719906
911.95,955.0233790066001,-43.07337900660002
551.47,577.2288820127135,-25.758882012713457
1439.46,1294.2043600368854,145.25563996311462
506.33,551.0658272662607,-44.73582726626074
644.93,648.5905766127433,-3.660576612743398
1068.64,1005.41139479487,63.228605205130066
881.87,864.8882267805127,16.98177321948731
844.63,769.9521002420843,74.67789975791572
1061.05,1034.0822141353626,26.967785864637335
1361.88,1287.0784562639742,74.8015437360259
1091.36,1035.995966721676,55.36403327832386
570.74,634.7073545487078,-63.96735454870782
