actual_carbon,predicted_carbon
2372.39,2355.86762249142
1901.31,1927.0718934724803
1779.76,1759.3264365332668
2263.96,2255.3141538777536
2400.24,2391.5092841282476
536.29,570.9230253340884
1608.27,1649.2649043359181
1243.0,1201.5312600380596
2239.78,2210.648476972362
976.15,972.5108358867471
1581.69,1539.5470684029399
2174.48,2156.4646408274484
595.64,598.0368632815847
1561.0,1577.4535196981492
1144.26,1152.7214288211746
1281.84,1223.8317987288733
1512.71,1500.2036095213089
1633.53,1673.9419940959679
746.75,739.3225399162798
1229.69,1162.7166263041915
2397.06,2387.655845418115
1199.72,1163.2160289925353
2130.56,2074.643495537353
1739.25,1690.157743519157
1658.8,1625.8781891379265
1772.73,1806.8640812213237
1236.19,1241.517589569528
1190.69,1221.5796270558935
2130.34,2103.2387983829617
1619.82,1675.6943353808324
2131.96,2124.811733464102
2066.61,2007.1766387178245
1787.78,1773.087100239192
1038.81,999.9664920673042
942.29,962.113845999313
1931.18,1958.0137155725808
1359.51,1386.790107469175
1370.27,1344.5267431790971
1993.9,1981.7892726158036
892.32,906.9571684387608
2387.06,2346.201637823181
1582.1,1591.7107130001366
507.18,531.7636497955855
516.71,553.7621497296568
1170.01,1198.2723260414816
1307.17,1291.287036160499
1014.51,1039.552346120918
2125.64,2100.0001592161098
1386.53,1382.956253958268
1033.55,1030.2829498547499
1236.18,1227.9812507274348
1346.29,1347.5679657813928
2086.85,2085.3964350639203
1906.02,1867.9798038563918
1887.94,1881.4610171622426
593.4,591.4599292367456
2263.07,2283.8547928940325
1818.62,1864.7365895427633
815.58,792.6565451004267
745.63,746.3310935442252
1677.31,1668.4978879557582
1818.16,1811.1115162708315
1034.69,1025.8197871155328
1090.84,1122.4994773593735
1887.17,1858.4027082306038
916.29,891.4077679385958
1131.48,1176.9805182267107
2173.69,2155.2271859201815
901.91,900.1916929634393
1908.33,1898.2825003549717
1185.44,1245.3826363705382
1118.36,1158.4767028172018
2030.89,2043.74939206905
1616.92,1612.7179077098356
386.34,398.97488909020984
2359.61,2344.8999836555345
682.75,742.8622015210019
1605.28,1605.4135815384084
1590.06,1577.0197580942827
977.36,997.8822511439936
1647.61,1622.845343057969
618.14,638.8573386888464
1178.93,1171.4830278743782
751.45,779.4987628445242
885.46,857.176138040977
1196.53,1202.196765385969
577.77,611.8082865102645
791.37,774.811356816538
1424.91,1440.4584885718457
2000.0,2044.064406431997
679.19,687.9684995536575
1329.7,1302.9494166882614
1173.8,1135.7645746285775
678.76,651.9422001127233
1300.22,1350.6679811480935
1236.14,1211.2448920322088
1522.15,1567.4856880957566
663.08,679.3285167001843
1735.66,1733.763766246661
982.27,971.5385659966765
1944.04,1927.4964102973051
2126.1,2129.563824541917
961.26,1032.7529440165881
1928.24,1953.5893609936568
1827.56,1878.879698393766
1229.86,1196.65826160333
1321.29,1332.216210502288
1446.1,1389.848141349234
2308.9,2306.478902672948
2243.48,2266.8054033544763
774.59,759.8519419393281
1274.44,1198.4526480794893
580.71,589.8159594730236
1635.06,1623.393812552636
724.1,722.229536746887
2309.81,2289.6392344018723
1600.81,1586.1111527190535
1825.48,1829.9431395750375
2644.09,2584.9506337298762
2225.29,2232.986997132325
1653.8,1669.7132965417068
1950.89,1888.7729317981762
2324.96,2351.3430901872607
2013.38,1952.7691628732994
868.13,855.6364861708391
1760.82,1693.1417923560418
1956.5,1968.6476844273645
1197.3,1156.5686809681442
1653.04,1582.6113602795092
969.07,979.203830567498
1285.7,1308.9804687687256
1889.66,1883.8878091005058
1688.64,1673.859920286262
1322.34,1339.5674809546465
1478.7,1503.7820753812591
1740.82,1754.276625169733
2066.61,2041.455894031417
1288.53,1293.1529678605498
824.33,777.2077430094068
1293.72,1317.4679230470394
1922.52,1897.2223427449114
1757.59,1744.6421310290616
1016.95,1067.5707862125225
896.32,890.1334256824751
1433.52,1464.559830974833
1791.59,1803.5233082323987
1449.76,1497.409117384427
909.32,918.2447227191718
533.4,545.4528190621073
688.69,749.860211582557
719.16,681.8602831676938
1671.43,1663.5249407977958
491.89,553.4031576661027
1259.72,1242.0833248859392
1689.23,1675.1785532777865
1925.71,1954.8958721430197
662.45,651.2661635474236
1634.62,1649.0622402456256
1396.93,1397.3826640331351
1943.8,1931.4083575002999
589.03,634.5051305667429
1548.49,1491.1538198057337
727.85,765.3702649830279
1028.49,1022.4437446987472
966.17,953.1894191724326
1402.82,1381.2869359037416
2534.79,2561.5300751073028
2216.11,2210.0346015978866
1067.66,1095.3064322276064
2083.98,2078.5342426582606
1469.38,1477.0038751442044
2071.12,2078.968772808726
544.34,555.9543610578306
840.53,846.2092980998348
1122.37,1189.5986138693365
850.56,883.4340163728338
2197.21,2238.315541147094
2670.82,2599.726149403274
764.77,786.1507930921367
860.47,905.1016113132835
1567.8,1562.7674130761172
1672.21,1705.2706973783154
2260.44,2251.4595661551452
