actual_carbon_kg,predicted_carbon_kg,error_kg
1141.65,1117.5844877994177,24.06551220058236
763.41,737.1690265233894,26.24097347661052
943.96,992.3655196492065,-48.40551964920644
646.08,736.9814712227118,-90.90147122271173
1182.93,1098.0221994014116,84.90780059858844
956.8,860.6680158337205,96.1319841662795
986.59,997.5576332625308,-10.96763326253074
1349.53,1324.7434561356247,24.78654386437529
1067.5,1005.8269556477122,61.673044352287775
802.48,908.997304042233,-106.51730404223304
979.6,1038.1450648270861,-58.545064827086094
930.51,846.5622477684312,83.94775223156876
1119.96,1079.4618380128347,40.498161987165304
966.75,941.9909663751537,24.759033624846325
1845.21,1862.3690739516921,-17.159073951692108
733.16,742.1747758558645,-9.014775855864514
727.23,722.814391501229,4.415608498771007
1671.11,1529.613182992818,141.4968170071818
1148.47,1156.204196348307,-7.734196348307023
1597.93,1477.7553135386431,120.17468646135694
984.39,927.1232000297641,57.266799970235866
507.49,565.9672155017942,-58.47721550179415
1102.96,1141.939973365264,-38.97997336526396
670.54,651.5073662689471,19.032633731052897
1753.63,1665.0727470772697,88.55725292273041
1777.33,1601.8442564347756,175.4857435652243
834.2,898.09498488471,-63.89498488470997
729.67,787.5462907768598,-57.87629077685983
1665.0,1449.2599482450173,215.7400517549827
1077.17,905.1347657224608,172.0352342775393
918.09,947.0100782894307,-28.92007828943065
1392.01,1368.5947801461837,23.415219853816325
1306.67,1373.15148313933,-66.48148313932984
1594.18,1496.3406692958483,97.83933070415173
1184.77,1222.3314529172337,-37.56145291723374
884.12,904.5916445900774,-20.471644590077403
798.51,751.7036631992212,46.80633680077881
1758.36,1780.933499484003,-22.57349948400315
153.58,272.2725775494713,-118.69257754947128
787.35,809.949473384811,-22.59947338481095
1710.63,1705.7282267603734,4.901773239626664
905.97,925.6579582149766,-19.68795821497656
1690.65,1677.072331550285,13.57766844971502
1056.22,1038.7393219122932,17.480678087706792
775.57,780.2112097914571,-4.641209791457072
942.01,931.2557228931959,10.754277106804125
1115.61,984.1619716385776,131.4480283614223
1331.43,1179.8199014838412,151.6100985161588
353.37,385.7583998145318,-32.388399814531795
612.38,573.7118129510766,38.668187048923414
787.75,692.9201650803658,94.82983491963421
1065.28,1026.0675150846855,39.21248491531446
557.42,613.7630178466737,-56.343017846673774
971.61,942.4493596551246,29.160640344875446
1148.53,1264.7505086404053,-116.22050864040534
1108.16,1054.0435078926098,54.116492107390286
751.04,786.2728678139902,-35.2328678139902
1168.8,1233.6142105035478,-64.81421050354788
1231.09,1118.1769775710682,112.91302242893175
955.81,963.2990541608227,-7.489054160822775
868.32,918.352850381397,-50.032850381397
1866.6,1841.0604892454562,25.5395107545437
501.36,484.20191190626406,17.158088093735955
2178.62,2182.9967445520797,-4.376744552079799
1468.24,1433.0929778595307,35.14702214046929
1036.49,1010.6727188130942,25.817281186905802
516.1,520.8261545595309,-4.726154559530869
676.98,723.0899230586938,-46.10992305869377
1004.99,998.1360826464733,6.853917353526754
1148.18,1133.1456453714125,15.034354628587607
1139.54,1266.5416971390223,-127.00169713902233
1395.1,1295.8687577691492,99.23124223085074
1086.12,1112.5741751052606,-26.454175105260674
702.75,680.4663633386201,22.283636661379887
1615.45,1175.6092259447157,439.8407740552843
2562.54,2492.0458259470306,70.49417405296936
1723.72,1714.0727801354747,9.647219864525368
475.97,458.74295618341745,17.22704381658258
704.08,729.0334522682539,-24.95345226825384
723.04,725.8427754898102,-2.8027754898101875
176.87,257.0404770729837,-80.17047707298372
786.66,933.4988874924719,-146.83888749247194
740.97,789.8090788177511,-48.8390788177511
